# XRD Test Data
# Angle(2θ), Intensity
# Sample: Quartz
# Wavelength: 1.5406 Å
10.000	-80.25
10.707	36.73
11.414	35.48
12.121	-55.57
12.828	-64.75
13.535	11.79
14.242	-37.16
14.949	19.90
15.657	-93.73
16.364	-60.27
17.071	-69.38
17.778	59.96
18.485	-24.53
19.192	17.60
19.899	-60.33
20.606	-45.45
21.313	-67.22
22.020	-33.83
22.727	71.32
23.434	14.12
24.141	42.66
24.848	-6.83
25.556	-46.84
26.263	28.76
26.970	-33.20
27.677	65.72
28.384	21.32
29.091	52.73
29.798	-1.63
30.505	71.16
31.212	-19.75
31.919	-18.02
32.626	12.58
33.333	53.04
34.040	34.47
34.747	115.32
35.455	154.43
36.162	226.83
36.869	230.19
37.576	263.82
38.283	388.37
38.990	464.00
39.697	542.78
40.404	725.11
41.111	621.33
41.818	788.63
42.525	841.98
43.232	957.88
43.939	1009.05
44.646	947.22
45.354	974.20
46.061	976.18
46.768	884.38
47.475	946.25
48.182	820.41
48.889	738.65
49.596	603.75
50.303	526.16
51.010	424.23
51.717	459.15
52.424	306.40
53.131	226.27
53.838	239.54
54.545	245.25
55.253	113.38
55.960	185.00
56.667	37.75
57.374	170.20
58.081	170.23
58.788	171.50
59.495	251.57
60.202	276.75
60.909	202.46
61.616	374.12
62.323	429.17
63.030	411.43
63.737	486.34
64.444	573.76
65.152	518.82
65.859	487.89
66.566	508.03
67.273	402.64
67.980	365.74
68.687	352.80
69.394	280.49
70.101	245.52
70.808	342.33
71.515	166.34
72.222	56.45
72.929	-0.07
73.636	37.14
74.343	38.54
75.051	52.23
75.758	-39.07
76.465	13.09
77.172	-5.01
77.879	20.87
78.586	10.22
79.293	22.51
80.000	87.90
